Id,Sales
6996,12070
6997,4394
6998,4116
6999,8089
7000,5356
7001,6481
7002,6316
7003,3512
7004,5270
7005,4630
7006,6021
7007,8820
7008,4800
7009,2376
7010,4091
7011,6535
7012,6495
7013,4300
7014,5211
7015,3876
7016,4038
7017,2771
7018,3779
7019,4828
7020,5637
7021,5729
7022,5056
7023,6382
7024,7086
7025,6208
7026,3581
7027,7763
7028,7668
7029,3950
7030,5987
7031,3558
7032,5083
7033,2718
7034,5393
7035,3788
7036,7971
7037,5567
7038,6988
7039,6386
7040,4070
7041,6667
7042,13876
7043,7172
7044,3758
7045,2217
7046,4340
7047,6198
7048,4771
7049,11275
7050,14728
7051,3500
7052,3938
7053,6039
7054,4172
7055,6429
7056,4624
7057,5702
7058,3406
7059,4701
7060,4588
7061,5903
7062,6849
7063,4683
7064,4370
7065,5819
7066,3792
7067,4307
7068,6209
7069,3959
7070,4381
7071,5488
7072,4630
7073,5011
7074,5741
7075,5224
7076,6559
7077,6024
7078,6467
7079,4726
7080,2970
7081,4807
7082,4785
7083,4862
7084,3739
7085,6250
7086,4765
7087,7472
7088,6454
7089,4029
7090,3897
7091,3746
7092,6797
7093,3753
7094,6395
7095,11816
7096,6494
7097,4532
7098,3530
7099,3835
7100,5317
7101,3253
7102,4502
7103,8157
7104,3853
7105,11920
7106,11177
7107,4391
7108,5256
7109,5243
7110,5116
7111,4210
7112,8905
7113,5430
7114,6875
7115,3528
7116,6009
7117,4144
7118,7178
7119,4707
7120,4344
7121,4961
7122,4979
7123,6218
7124,7737
7125,4809
7126,7494
7127,5453
7128,8620
7129,4418
7130,3875
7131,3793
7132,7145
7133,4829
7134,5174
7135,5281
7136,6642
7137,3666
7138,6795
7139,5229
7140,3230
7141,10835
7142,13434
7143,5112
7144,4302
7145,6388
7146,7944
7147,9235
7148,4120
7149,5978
7150,4189
7151,6201
7152,3352
7153,4400
7154,4066
7155,4615
7156,5882
7157,4276
7158,3168
7159,5361
7160,2919
7161,3390
7162,4910
7163,5170
7164,7133
7165,6975
7166,5869
7167,5249
7168,5176
7169,9271
7170,5428
7171,3840
7172,3972
7173,6917
7174,3717
7175,5921
7176,2726
7177,4205
7178,5211
7179,4448
7180,3913
7181,7681
7182,7298
7183,10378
7184,4740
7185,7426
7186,2532
7187,4267
7188,4694
7189,2852
7190,6888
7191,3812
7192,4402
7193,7040
7194,8797
7195,6051
7196,4402
7197,3441
7198,8698
7199,7524
7200,4569
7201,3936
7202,5452
7203,7124
7204,3945
7205,5169
7206,6602
7207,6237
7208,10501
7209,3050
7210,10099
7211,5010
7212,4043
7213,2590
7214,4706
7215,4247
7216,4401
7217,5440
7218,4081
7219,3283
7220,5390
7221,2841
7222,6736
7223,5742
7224,6580
7225,6554
7226,3309
7227,7829
7228,5589
7229,4628
7230,5166
7231,4447
7232,8237
7233,5267
7234,3733
7235,5857
7236,6144
7237,5298
7238,4723
7239,6568
7240,4674
7241,5325
7242,4747
7243,6484
7244,4357
7245,4829
7246,3930
7247,3945
7248,3369
7249,3594
7250,6449
7251,6992
7252,8357
7253,7650
7254,5998
7255,5351
7256,4479
7257,9273
7258,8418
7259,4967
7260,6746
7261,6263
7262,4680
7263,3287
7264,8745
7265,5276
7266,5041
7267,4833
7268,1836
7269,8056
7270,4952
7271,4258
7272,4054
7273,5221
7274,5425
7275,5607
7276,4743
7277,4664
7278,3141
7279,3484
7280,2289
7281,5143
7282,13827
7283,3873
7284,4317
7285,5432
7286,4287
7287,3895
7288,4452
7289,3099
7290,5665
7291,4755
7292,3001
7293,6263
7294,3788
7295,3577
7296,7018
7297,5655
7298,8241
7299,4149
7300,5507
7301,3766
7302,3839
7303,12362
7304,8300
7305,5099
7306,4276
7307,3587
7308,4863
7309,3417
7310,7280
7311,4373
7312,4087
7313,5277
7314,3720
7315,5246
7316,5660
7317,5041
7318,4738
7319,3200
7320,4659
7321,4456
7322,7212
7323,6397
7324,5856
7325,3395
7326,7124
7327,4701
7328,3557
7329,5486
7330,5546
7331,4891
7332,4994
7333,5024
7334,4066
7335,4734
7336,5665
7337,5326
7338,3807
7339,7157
7340,4435
7341,3481
7342,8967
7343,3936
7344,3069
7345,6176
7346,6925
7347,7699
7348,4381
7349,4380
7350,4814
7351,5961
7352,4339
7353,6123
7354,2721
7355,4667
7356,4285
7357,4400
7358,3614
7359,6053
7360,6079
7361,4780
7362,6434
7363,4860
7364,6188
7365,3539
7366,5185
7367,5715
7368,6191
7369,6485
7370,2596
7371,7777
7372,4873
7373,5437
7374,3910
7375,3115
7376,6152
7377,4066
7378,7183
7379,4593
7380,4345
7381,5583
7382,4610
7383,4102
7384,6470
7385,3955
7386,7028
7387,8241
7388,5844
7389,3584
7390,4078
7391,3044
7392,2524
7393,6108
7394,3920
7395,6991
7396,3164
7397,5095
7398,4701
7399,8036
7400,4059
7401,4019
7402,3955
7403,6177
7404,4310
7405,5661
7406,6085
7407,8407
7408,6594
7409,5818
7410,4368
7411,3883
7412,3733
7413,8119
7414,7000
7415,5498
7416,13245
7417,3885
7418,3931
7419,4609
7420,6643
7421,7298
7422,5273
7423,6223
7424,5945
7425,5958
7426,5569
7427,3768
7428,3480
7429,3748
7430,3073
7431,3634
7432,6142
7433,12639
7434,5286
7435,4046
7436,5544
7437,3032
7438,4614
7439,3199
7440,7606
7441,4812
7442,4799
7443,9971
7444,10749
7445,4285
7446,5454
7447,3198
7448,4649
7449,4716
7450,6716
7451,3679
7452,3586
7453,4485
7454,4907
7455,4515
7456,4880
7457,3655
7458,6212
7459,6415
7460,5112
7461,3216
7462,3112
7463,6067
7464,4034
7465,7506
7466,3133
7467,3781
7468,4728
7469,4450
7470,3479
7471,3868
7472,5013
7473,7733
7474,6838
7475,4708
7476,3293
7477,4615
7478,4226
7479,3774
7480,4896
7481,4638
7482,9645
7483,5400
7484,4824
7485,5946
7486,3973
7487,7177
7488,4473
7489,10567
7490,4621
7491,4171
7492,3959
7493,3295
7494,6421
7495,14923
7496,3347
7497,3484
7498,6925
7499,4989
7500,5615
7501,6390
7502,4244
7503,4356
7504,3536
7505,7689
7506,4498
7507,5601
7508,6370
7509,3872
7510,5685
7511,4538
7512,3328
7513,6970
7514,6948
7515,3591
7516,5556
7517,4947
7518,3748
7519,7619
7520,5610
7521,5331
7522,3654
7523,3446
7524,6092
7525,2774
7526,6277
7527,3401
7528,4869
7529,3927
7530,4712
7531,5716
7532,5318
7533,4993
7534,6355
7535,4218
7536,5612
7537,5528
7538,6079
7539,7793
7540,5631
7541,2723
7542,4946
7543,5706
7544,3477
7545,9125
7546,4241
7547,4756
7548,8159
7549,5178
7550,2980
7551,7983
7552,8051
7553,4532
7554,6212
7555,7708
7556,4708
7557,4200
7558,5006
7559,4349
7560,5127
7561,5470
7562,3573
7563,5411
7564,5090
7565,4867
7566,5518
7567,4879
7568,5107
7569,3088
7570,5937
7571,5244
7572,4631
7573,5235
7574,5436
7575,7326
7576,4210
7577,4199
7578,4498
7579,5582
7580,4917
7581,3810
7582,3376
7583,7356
7584,5624
7585,4236
7586,6055
7587,5027
7588,5529
7589,3875
7590,2554
7591,4908
7592,4667
7593,4629
7594,7447
7595,7123
7596,4144
7597,6246
7598,3445
7599,2493
7600,6024
7601,10071
7602,5743
7603,5404
7604,3033
7605,5173
7606,5721
7607,4513
7608,6392
7609,3349
7610,3832
7611,4173
7612,3948
7613,4442
7614,3833
7615,3397
7616,3524
7617,5971
7618,4876
7619,3810
7620,5169
7621,5221
7622,4223
7623,4347
7624,6240
7625,5346
7626,4555
7627,2937
7628,9264
7629,5241
7630,3690
7631,6465
7632,6604
7633,5266
7634,4469
7635,6085
7636,6520
7637,10435
7638,3525
7639,3331
7640,3784
7641,4743
7642,4089
7643,7378
7644,6376
7645,4645
7646,3081
7647,4698
7648,6728
7649,3617
7650,5466
7651,3294
7652,5895
7653,5994
7654,5582
7655,6745
7656,5080
7657,3112
7658,4794
7659,5698
7660,6600
7661,5596
7662,5902
7663,4335
7664,3584
7665,7695
7666,3789
7667,9005
7668,4606
7669,3662
7670,5434
7671,4936
7672,6005
7673,6657
7674,3237
7675,3478
7676,5297
7677,5973
7678,8095
7679,5254
7680,5020
7681,3755
7682,4831
7683,4002
7684,7331
7685,6524
7686,9614
7687,3602
7688,4461
7689,8514
7690,6595
7691,3405
7692,7664
7693,5268
7694,4631
7695,3540
7696,3725
7697,4333
7698,4178
7699,3713
7700,3535
7701,6127
7702,5247
7703,16849
7704,5704
7705,3470
7706,4989
7707,8241
7708,5626
7709,6193
7710,4953
7711,6455
7712,6065
7713,3527
7714,4766
7715,5171
7716,6883
7717,5664
7718,8011
7719,3504
7720,3743
7721,3696
7722,7647
7723,8727
7724,7282
7725,6380
7726,3529
7727,4465
7728,3368
7729,6322
7730,7875
7731,7870
7732,4062
7733,3720
7734,3687
7735,5769
7736,8562
7737,4813
7738,3582
7739,3790
7740,6472
7741,3025
7742,6000
7743,2988
7744,4979
7745,4095
7746,4451
7747,6463
7748,5432
7749,4091
7750,5905
7751,5053
7752,7965
7753,4561
7754,6177
7755,6446
7756,7361
7757,5142
7758,6707
7759,3408
7760,4469
7761,4940
7762,4961
7763,7557
7764,6427
7765,4205
7766,5447
7767,5713
7768,6857
7769,3374
7770,11298
7771,3595
7772,5374
7773,6771
7774,2760
7775,4231
7776,4562
7777,5512
7778,4104
7779,4545
7780,6350
7781,6074
7782,4919
7783,4240
7784,6363
7785,10305
7786,5435
7787,3962
7788,4736
7789,5518
7790,3894
7791,6486
7792,3354
7793,5893
7794,5180
7795,5433
7796,6055
7797,4129
7798,3907
7799,3554
7800,6428
7801,8014
7802,4397
7803,3390
7804,5491
7805,4396
7806,4228
7807,7179
7808,5361
7809,7108
7810,4235
7811,3952
7812,4935
7813,6615
7814,6138
7815,6374
7816,6099
7817,4550
7818,6815
7819,4350
7820,4682
7821,7666
7822,5079
7823,8141
7824,6204
7825,5477
7826,4544
7827,6219
7828,5750
7829,5060
7830,3143
7831,4175
7832,6140
7833,3920
7834,3357
7835,6667
7836,5588
7837,5223
7838,4697
7839,4026
7840,5698
7841,5372
7842,4792
7843,4539
7844,5415
7845,5129
7846,3051
7847,5802
7848,3601
7849,6693
7850,6350
7851,5350
7852,11278
7853,3739
7854,4009
7855,8408
7856,5204
7857,6422
7858,6619
7859,3722
7860,5313
7861,4856
7862,6609
7863,8732
7864,5225
7865,2348
7866,3670
7867,6603
7868,6662
7869,4560
7870,5334
7871,3998
7872,4355
7873,2884
7874,3926
7875,4995
7876,5403
7877,5808
7878,5368
7879,6507
7880,7139
7881,6278
7882,3709
7883,7893
7884,7726
7885,3994
7886,6142
7887,3815
7888,5321
7889,2753
7890,5865
7891,3854
7892,7927
7893,5828
7894,6780
7895,6570
7896,4276
7897,6493
7898,14652
7899,7068
7900,4005
7901,2175
7902,4410
7903,6614
7904,5168
7905,10920
7906,16040
7907,3413
7908,3863
7909,6019
7910,3853
7911,6657
7912,4667
7913,5968
7914,3503
7915,4624
7916,4697
7917,6127
7918,7020
7919,4675
7920,4413
7921,6191
7922,3938
7923,4320
7924,6453
7925,4299
7926,4392
7927,5772
7928,5262
7929,4662
7930,5981
7931,5419
7932,7065
7933,6615
7934,6972
7935,4884
7936,2877
7937,4752
7938,5141
7939,4821
7940,3985
7941,6234
7942,4715
7943,7553
7944,6743
7945,4094
7946,4031
7947,3894
7948,7206
7949,3975
7950,6577
7951,12536
7952,6449
7953,4717
7954,3582
7955,4000
7956,5595
7957,3244
7958,4476
7959,8469
7960,3953
7961,11945
7962,11341
7963,4499
7964,5310
7965,5504
7966,5308
7967,4486
7968,9003
7969,5753
7970,7209
7971,3679
7972,6373
7973,4215
7974,7756
7975,4596
7976,4449
7977,5020
7978,5388
7979,6386
7980,8173
7981,4823
7982,7588
7983,5499
7984,8542
7985,4776
7986,3974
7987,3814
7988,6632
7989,4805
7990,5327
7991,4988
7992,6786
7993,3623
7994,7518
7995,5639
7996,3279
7997,10301
7998,14207
7999,5189
8000,4466
8001,6606
8002,8372
8003,9574
8004,4622
8005,6222
8006,4344
8007,6205
8008,3570
8009,4585
8010,4040
8011,5036
8012,6174
8013,4184
8014,3249
8015,5450
8016,3132
8017,3359
8018,5109
8019,4836
8020,6860
8021,7370
8022,6127
8023,5270
8024,5253
8025,9619
8026,5455
8027,4010
8028,4147
8029,6677
8030,3878
8031,6145
8032,2917
8033,4060
8034,5410
8035,4603
8036,3940
8037,7567
8038,7804
8039,10861
8040,4980
8041,8017
8042,2644
8043,4445
8044,4951
8045,2795
8046,6805
8047,3943
8048,4542
8049,7340
8050,8700
8051,5990
8052,4487
8053,3509
8054,8096
8055,6835
8056,4910
8057,4127
8058,5207
8059,7418
8060,3580
8061,5268
8062,6294
8063,6352
8064,11090
8065,3089
8066,9767
8067,5316
8068,4218
8069,2805
8070,4834
8071,4542
8072,4472
8073,5460
8074,4052
8075,3471
8076,5421
8077,2937
8078,6965
8079,5572
8080,7126
8081,6914
8082,3433
8083,8043
8084,6010
8085,4676
8086,5066
8087,4057
8088,8453
8089,5595
8090,3811
8091,5558
8092,6206
8093,5688
8094,4762
8095,6619
8096,4836
8097,5587
8098,5025
8099,6699
8100,4842
8101,4951
8102,4130
8103,3838
8104,3494
8105,3604
8106,6392
8107,7338
8108,8693
8109,8053
8110,6190
8111,5947
8112,4713
8113,9828
8114,8682
8115,5230
8116,6894
8117,7057
8118,4857
8119,3544
8120,9268
8121,5547
8122,5196
8123,5102
8124,1746
8125,8147
8126,5399
8127,4378
8128,4233
8129,5119
8130,5993
8131,5405
8132,4966
8133,5049
8134,3172
8135,3008
8136,2446
8137,5341
8138,14977
8139,4002
8140,4510
8141,5433
8142,4712
8143,3965
8144,4413
8145,3135
8146,6088
8147,4879
8148,3060
8149,6342
8150,4170
8151,3758
8152,7219
8153,5673
8154,8601
8155,4180
8156,5709
8157,3839
8158,3966
8159,11452
8160,8780
8161,5335
8162,4194
8163,3541
8164,4970
8165,3743
8166,7970
8167,4543
8168,4378
8169,5360
8170,3703
8171,5451
8172,5807
8173,5279
8174,4814
8175,3368
8176,4814
8177,4565
8178,7166
8179,6777
8180,5895
8181,3516
8182,6941
8183,4797
8184,3673
8185,5854
8186,5862
8187,5143
8188,5035
8189,5226
8190,4359
8191,4986
8192,5879
8193,5535
8194,4131
8195,7301
8196,4645
8197,3543
8198,9012
8199,4168
8200,2844
8201,6657
8202,7304
8203,7602
8204,4756
8205,4585
8206,4954
8207,6139
8208,4717
8209,6329
8210,2848
8211,4854
8212,4307
8213,4408
8214,3903
8215,6082
8216,5979
8217,4989
8218,6485
8219,4643
8220,6316
8221,3784
8222,5606
8223,5767
8224,6142
8225,6607
8226,2793
8227,7722
8228,5004
8229,5741
8230,3939
8231,3146
8232,6362
8233,4024
8234,7433
8235,4703
8236,4624
8237,5779
8238,4921
8239,4131
8240,6408
8241,4185
8242,7202
8243,8577
8244,5976
8245,3692
8246,4181
8247,3217
8248,2720
8249,6359
8250,4084
8251,7622
8252,3346
8253,5277
8254,4948
8255,7075
8256,4004
8257,4212
8258,4216
8259,6316
8260,4358
8261,5371
8262,6160
8263,8398
8264,6480
8265,6236
8266,4555
8267,4034
8268,3840
8269,8739
8270,6880
8271,6086
8272,13787
8273,4190
8274,3923
8275,4788
8276,6973
8277,7956
8278,5162
8279,6493
8280,6038
8281,6132
8282,5429
8283,3898
8284,3562
8285,3918
8286,3087
8287,3706
8288,6386
8289,12622
8290,5376
8291,3947
8292,5529
8293,3117
8294,4636
8295,3299
8296,7636
8297,5252
8298,5060
8299,10309
8300,11063
8301,4483
8302,6011
8303,3253
8304,4728
8305,4892
8306,6696
8307,3842
8308,3671
8309,4853
8310,5044
8311,5025
8312,5190
8313,3931
8314,6116
8315,6842
8316,5034
8317,3373
8318,3009
8319,6649
8320,4280
8321,7915
8322,3062
8323,3959
8324,4668
8325,4500
8326,3640
8327,4060
8328,5229
8329,7899
8330,6779
8331,4729
8332,3481
8333,4813
8334,4524
8335,4021
8336,4912
8337,4768
8338,9734
8339,5175
8340,5118
8341,6114
8342,4142
8343,7597
8344,4631
8345,10676
8346,4583
8347,4213
8348,4265
8349,3580
8350,6577
8351,15332
8352,3164
8353,3520
8354,7813
8355,5030
8356,5614
8357,6539
8358,4421
8359,4209
8360,3688
8361,7815
8362,4610
8363,5862
8364,6068
8365,4247
8366,5896
8367,4963
8368,3366
8369,7453
8370,7631
8371,3712
8372,5887
8373,4862
8374,3829
8375,7554
8376,5593
8377,5594
8378,3819
8379,3420
8380,5513
8381,2998
8382,6290
8383,3209
8384,5010
8385,4214
8386,5083
8387,6039
8388,5619
8389,4967
8390,6671
8391,4593
8392,5715
8393,5588
8394,5824
8395,7766
8396,5879
8397,2776
8398,5359
8399,5996
8400,3569
8401,9229
8402,4268
8403,4978
8404,8259
8405,5797
8406,3008
8407,8432
8408,8325
8409,4451
8410,6214
8411,8659
8412,4879
8413,4442
8414,5184
8415,4544
8416,5220
8417,5586
8418,3672
8419,5718
8420,5337
8421,5169
8422,5458
8423,5155
8424,5118
8425,3496
8426,6111
8427,5476
8428,4850
8429,5334
8430,5534
8431,7763
8432,4358
8433,4416
8434,4397
8435,5580
8436,5304
8437,3951
8438,3436
8439,6314
8440,6168
8441,4322
8442,6264
8443,5070
8444,4891
8445,3987
8446,2629
8447,4773
8448,4964
8449,5307
8450,7313
8451,6298
8452,4326
8453,6517
8454,3423
8455,2670
8456,6403
8457,11113
8458,5973
8459,5489
8460,3196
8461,5362
8462,5521
8463,4505
8464,6374
8465,3287
8466,4069
8467,4414
8468,4062
8469,4563
8470,4021
8471,3335
8472,3563
8473,5805
8474,5380
8475,3873
8476,5373
8477,5107
8478,4230
8479,4550
8480,6196
8481,5512
8482,4322
8483,3113
8484,10501
8485,5344
8486,4035
8487,6266
8488,6360
8489,5477
8490,4583
8491,6118
8492,7260
8493,10095
8494,3935
8495,3552
8496,3927
8497,4820
8498,4222
8499,6529
8500,6810
8501,4886
8502,3230
8503,4857
8504,7209
8505,3739
8506,5581
8507,3437
8508,5768
8509,5959
8510,5783
8511,6690
8512,5299
8513,3278
8514,4833
8515,6105
8516,6755
8517,5721
8518,5815
8519,4228
8520,3693
8521,8221
8522,4047
8523,9365
8524,4857
8525,3487
8526,5479
8527,5343
8528,6095
8529,6728
8530,3550
8531,3715
8532,5246
8533,5929
8534,8527
8535,5231
8536,5360
8537,3693
8538,5073
8539,4319
8540,7745
8541,6642
8542,10200
8543,3843
8544,4791
8545,8699
8546,6973
8547,3679
8548,7968
8549,5430
8550,4692
8551,3771
8552,3959
8553,4555
8554,4507
8555,3855
8556,3647
8557,5989
8558,5484
8559,18145
8560,5533
8561,3905
8562,4970
8563,8685
8564,5852
8565,6415
8566,5519
8567,6911
8568,6673
8569,3992
8570,5113
8571,5845
8572,7261
8573,5868
8574,8407
8575,3975
8576,4114
8577,4201
8578,8054
8579,9598
8580,7348
8581,6931
8582,3037
8583,4774
8584,3624
8585,6728
8586,8781
8587,9121
8588,4350
8589,3843
8590,3450
8591,6601
8592,8596
8593,4968
8594,4150
8595,4264
8596,6970
8597,3318
8598,6101
8599,3429
8600,5762
8601,4775
8602,4770
8603,7695
8604,5994
8605,4381
8606,6068
8607,5809
8608,8684
8609,5121
8610,6744
8611,6682
8612,8141
8613,5975
8614,7149
8615,3588
8616,4655
8617,4987
8618,5571
8619,8360
8620,8092
8621,4557
8622,6340
8623,6510
8624,7105
8625,3596
8626,11272
8627,3590
8628,6007
8629,6855
8630,2928
8631,4693
8632,4663
8633,5989
8634,4314
8635,5096
8636,7336
8637,6710
8638,5172
8639,4542
8640,6900
8641,11672
8642,6264
8643,4271
8644,5693
8645,5914
8646,4264
8647,7086
8648,3626
8649,6821
8650,5748
8651,6160
8652,6951
8653,4195
8654,4182
8655,3991
8656,7707
8657,8336
8658,5037
8659,3659
8660,6148
8661,5078
8662,4494
8663,7962
8664,5917
8665,7859
8666,4587
8667,4219
8668,5517
8669,7519
8670,6509
8671,6956
8672,6711
8673,4883
8674,7592
8675,4329
8676,4787
8677,9573
8678,5709
8679,8129
8680,6980
8681,6150
8682,5257
8683,6287
8684,7057
8685,5519
8686,3415
8687,4217
8688,6764
8689,4074
8690,3307
8691,7109
8692,6488
8693,5773
8694,5094
8695,4134
8696,5593
8697,6161
8698,5054
8699,5408
8700,5690
8701,5230
8702,3507
8703,5886
8704,4095
8705,7335
8706,6917
8707,5841
8708,13806
8709,3811
8710,4281
8711,8515
8712,5616
8713,7645
8714,6721
8715,3973
8716,6244
8717,5383
8718,6636
8719,9698
8720,5705
8721,2607
8722,3874
8723,7125
8724,7153
8725,5211
8726,5788
8727,4392
8728,4422
8729,2997
8730,3963
8731,5505
8732,5771
8733,6310
8734,5651
8735,6794
8736,8197
8737,7140
8738,4174
8739,8493
8740,8705
8741,4523
8742,6635
8743,4170
8744,5393
8745,3272
8746,5879
8747,4090
8748,9147
8749,6512
8750,8310
8751,7036
8752,4715
8753,7276
8754,15044
8755,7564
8756,4109
8757,2427
8758,4743
8759,6306
8760,5634
8761,12046
8762,17123
8763,3919
8764,4112
8765,6645
8766,4132
8767,6799
8768,5015
8769,6409
8770,3771
8771,5161
8772,5211
8773,6734
8774,7941
8775,5071
8776,4941
8777,6681
8778,4319
8779,4767
8780,7467
8781,4892
8782,4819
8783,5711
8784,5043
8785,5187
8786,6242
8787,5916
8788,8116
8789,7849
8790,7220
8791,5084
8792,3437
8793,4828
8794,5371
8795,6092
8796,4246
8797,6314
8798,4950
8799,8522
8800,7699
8801,4665
8802,4123
8803,4317
8804,7895
8805,4543
8806,7016
8807,13403
8808,7427
8809,4829
8810,4383
8811,3978
8812,5851
8813,3246
8814,4767
8815,9189
8816,4225
8817,12388
8818,12148
8819,5507
8820,6081
8821,5681
8822,5825
8823,4648
8824,9899
8825,5984
8826,7830
8827,4006
8828,6513
8829,4325
8830,8450
8831,5363
8832,4691
8833,5643
8834,5701
8835,6841
8836,8960
8837,5105
8838,8386
8839,6464
8840,10494
8841,4986
8842,4445
8843,4284
8844,7337
8845,5962
8846,5929
8847,5853
8848,7291
8849,3931
8850,7786
8851,5243
8852,3528
8853,10552
8854,15979
8855,5983
8856,4933
8857,6725
8858,8633
8859,10266
8860,4505
8861,6377
8862,4448
8863,7027
8864,3683
8865,4519
8866,4355
8867,5407
8868,6415
8869,4218
8870,3404
8871,6592
8872,3615
8873,3788
8874,5510
8875,4870
8876,8454
8877,8463
8878,6813
8879,6447
8880,6066
8881,10457
8882,5535
8883,4001
8884,4652
8885,7530
8886,4128
8887,6659
8888,2903
8889,4123
8890,5939
8891,5345
8892,4474
8893,8803
8894,8180
8895,11496
8896,5433
8897,9100
8898,2801
8899,4832
8900,5285
8901,3172
8902,6714
8903,3994
8904,5110
8905,7600
8906,9828
8907,7122
8908,4763
8909,3725
8910,9767
8911,7189
8912,4728
8913,4651
8914,5967
8915,7913
8916,3716
8917,5891
8918,7582
8919,6338
8920,10805
8921,3363
8922,9715
8923,6108
8924,4706
8925,2823
8926,4890
8927,5190
8928,5469
8929,6183
8930,4428
8931,3586
8932,5838
8933,3231
8934,8006
8935,5704
8936,7328
8937,7536
8938,3953
8939,8411
8940,6881
8941,5351
8942,5704
8943,4456
8944,9479
8945,6840
8946,4225
8947,5748
8948,7134
8949,5846
8950,5150
8951,6826
8952,5337
8953,6000
8954,5476
8955,7239
8956,4715
8957,5543
8958,4649
8959,4356
8960,3678
8961,4085
8962,7340
8963,7944
8964,9179
8965,8586
8966,6895
8967,6790
8968,5101
8969,10709
8970,9420
8971,5893
8972,6859
8973,6786
8974,5222
8975,3957
8976,10455
8977,6188
8978,5591
8979,5515
8980,1747
8981,8528
8982,6118
8983,4948
8984,4551
8985,6268
8986,6458
8987,5906
8988,6181
8989,5295
8990,3606
8991,3117
8992,2639
8993,5515
8994,15627
8995,3902
8996,4779
8997,5499
8998,4963
8999,4418
9000,5482
9001,3163
9002,7138
9003,5360
9004,3177
9005,7290
9006,4313
9007,4089
9008,8270
9009,6063
9010,9276
9011,4525
9012,5710
9013,4096
9014,4467
9015,11585
9016,10148
9017,5955
9018,4754
9019,4057
9020,4954
9021,3675
9022,8626
9023,4547
9024,5066
9025,6167
9026,4161
9027,5788
9028,5992
9029,6090
9030,5368
9031,3308
9032,5376
9033,5206
9034,7904
9035,6920
9036,6993
9037,3798
9038,7737
9039,4819
9040,4047
9041,5661
9042,6029
9043,5197
9044,6019
9045,6055
9046,4946
9047,5331
9048,6524
9049,6208
9050,4504
9051,7974
9052,4971
9053,3544
9054,9632
9055,4240
9056,2805
9057,6914
9058,8419
9059,8390
9060,4957
9061,5153
9062,5588
9063,6554
9064,4704
9065,7165
9066,2893
9067,5062
9068,4450
9069,4578
9070,4183
9071,6773
9072,6720
9073,5577
9074,6696
9075,5201
9076,7312
9077,4223
9078,5973
9079,6204
9080,6595
9081,6866
9082,2813
9083,8344
9084,5812
9085,6311
9086,4221
9087,3309
9088,7277
9089,3997
9090,7720
9091,5327
9092,4739
9093,6176
9094,4824
9095,4583
9096,7097
9097,4254
9098,7767
9099,9177
9100,6167
9101,4012
9102,4631
9103,3658
9104,2670
9105,6626
9106,4542
9107,7363
9108,3858
9109,5674
9110,5166
9111,7232
9112,4333
9113,4628
9114,4544
9115,6905
9116,5154
9117,5918
9118,6668
9119,8886
9120,7819
9121,6282
9122,5094
9123,4198
9124,4372
9125,9073
9126,6965
9127,7385
9128,14311
9129,4133
9130,4499
9131,4894
9132,7588
9133,9028
9134,5742
9135,7563
9136,6540
9137,6931
9138,6762
9139,4227
9140,3753
9141,4321
9142,3334
9143,3848
9144,6921
9145,12543
9146,5805
9147,4343
9148,5564
9149,3438
9150,5317
